"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"05.09.23";"05.09.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-09";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.09.23";"05.09.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 869341";"";"";"";"";"";"";"Geldautomat";"";"";"-74.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.09.23";"05.09.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-73.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.09.23";"01.09.23";"ONLINE-UEBERWEISUNG";"Miete September";"";"";"RENT-2023-09";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.08.23";"29.08.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-08";"";"";"";"Eigene Überweisung";"";"";"-437.45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.08.23";"28.08.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt August 2023";"";"";"SALARY-2023-08";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2904.19";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.08.23";"28.08.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 575687";"";"";"";"";"";"";"PayPal Europe";"";"";"-16.98";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.08.23";"28.08.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-50.23";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.08.23";"23.08.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-20.80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.08.23";"22.08.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-29.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.23";"20.08.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-08";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.23";"20.08.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-08";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.23";"20.08.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-08";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.08.23";"20.08.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-70.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.08.23";"19.08.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-77.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.08.23";"17.08.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-39.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.08.23";"17.08.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 570198";"";"";"";"";"";"";"eBay GmbH";"";"";"-23.20";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.08.23";"15.08.23";"SEPA-LASTSCHRIFT";"Stromabschlag 8/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-08";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-90.35";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.08.23";"14.08.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-39.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.08.23";"14.08.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-22.32";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.08.23";"14.08.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 648264";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-71.04";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.08.23";"12.08.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-50.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.08.23";"11.08.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-31.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.08.23";"11.08.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-51.77";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.08.23";"10.08.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-08";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.08.23";"08.08.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-32.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.08.23";"06.08.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-28.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.08.23";"06.08.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 945818";"";"";"";"";"";"";"Geldautomat";"";"";"-193.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.08.23";"05.08.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-08";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.08.23";"02.08.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 355587";"";"";"";"";"";"";"Otto GmbH";"";"";"-119.50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.08.23";"02.08.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 536128";"";"";"";"";"";"";"Geldautomat";"";"";"-89.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.08.23";"02.08.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-44.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.08.23";"01.08.23";"ONLINE-UEBERWEISUNG";"Miete August";"";"";"RENT-2023-08";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.08.23";"01.08.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-49.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.08.23";"01.08.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 460630";"";"";"";"";"";"";"Zalando SE";"";"";"-106.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.08.23";"01.08.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-73.49";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.07.23";"29.07.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-07";"";"";"";"Eigene Überweisung";"";"";"-447.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.07.23";"28.07.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Juli 2023";"";"";"SALARY-2023-07";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3034.22";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.07.23";"27.07.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-37.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.07.23";"24.07.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-28.63";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.07.23";"21.07.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-31.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.07.23";"21.07.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-23.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.07.23";"20.07.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-07";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.07.23";"20.07.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-07";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.07.23";"20.07.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-07";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.07.23";"17.07.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-71.13";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.07.23";"17.07.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 729274";"";"";"";"";"";"";"Zalando SE";"";"";"-117.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.07.23";"16.07.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-13.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.07.23";"15.07.23";"SEPA-LASTSCHRIFT";"Stromabschlag 7/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-07";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-73.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.07.23";"15.07.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-30.79";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.07.23";"15.07.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-19.19";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.07.23";"15.07.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 811798";"";"";"";"";"";"";"Zalando SE";"";"";"-17.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.07.23";"14.07.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-63.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.07.23";"14.07.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 826027";"";"";"";"";"";"";"Geldautomat";"";"";"-90.78";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.07.23";"13.07.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 562630";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-119.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.07.23";"12.07.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-81.44";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.07.23";"11.07.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-58.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.07.23";"11.07.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 297549";"";"";"";"";"";"";"eBay GmbH";"";"";"-102.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.07.23";"11.07.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-47.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.07.23";"10.07.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-07";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.07.23";"08.07.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 233160";"";"";"";"";"";"";"Zalando SE";"";"";"-66.72";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.07.23";"08.07.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 845759";"";"";"";"";"";"";"Geldautomat";"";"";"-80.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.07.23";"07.07.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-60.20";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.07.23";"07.07.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-33.49";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.07.23";"07.07.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 730858";"";"";"";"";"";"";"Geldautomat";"";"";"-99.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.07.23";"06.07.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-65.74";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.07.23";"05.07.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-07";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.07.23";"05.07.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-67.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.07.23";"04.07.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-34.10";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.07.23";"02.07.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 186493";"";"";"";"";"";"";"Geldautomat";"";"";"-128.07";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.07.23";"02.07.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-40.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.07.23";"01.07.23";"ONLINE-UEBERWEISUNG";"Miete Juli";"";"";"RENT-2023-07";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.07.23";"01.07.23";"ENTGELTABSCHLUSS";"Kontoführung Juli";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.06.23";"29.06.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-06";"";"";"";"Eigene Überweisung";"";"";"-325.16";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.06.23";"28.06.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Juni 2023";"";"";"SALARY-2023-06";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3169.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.06.23";"28.06.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-57.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.06.23";"28.06.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 447898";"";"";"";"";"";"";"PayPal Europe";"";"";"-73.94";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.06.23";"27.06.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-26.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.06.23";"26.06.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-65.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.06.23";"25.06.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-61.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.06.23";"25.06.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-8.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.06.23";"24.06.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-32.42";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.06.23";"24.06.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-30.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.06.23";"24.06.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-13.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.06.23";"24.06.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-35.22";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.06.23";"23.06.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-26.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.23";"20.06.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-06";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.23";"20.06.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-06";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.23";"20.06.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-06";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.23";"20.06.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-12.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.06.23";"20.06.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 532527";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-90.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"16.06.23";"16.06.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-20.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.06.23";"15.06.23";"SEPA-LASTSCHRIFT";"Stromabschlag 6/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-06";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-89.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.06.23";"15.06.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-67.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.06.23";"15.06.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 651353";"";"";"";"";"";"";"PayPal Europe";"";"";"-79.57";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.06.23";"15.06.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-45.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.06.23";"12.06.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 467935";"";"";"";"";"";"";"Geldautomat";"";"";"-72.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.06.23";"11.06.23";"KARTENZAHLUNG";"Kartenzahlung Restaurant Bella Italia";"";"";"";"";"";"";"Restaurant Bella Italia";"";"";"-18.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.06.23";"11.06.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 445217";"";"";"";"";"";"";"Zalando SE";"";"";"-105.54";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.06.23";"11.06.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 768576";"";"";"";"";"";"";"Geldautomat";"";"";"-157.34";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.06.23";"10.06.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-06";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.06.23";"08.06.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-77.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.06.23";"07.06.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-69.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.06.23";"06.06.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-43.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.06.23";"05.06.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-06";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.06.23";"04.06.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-46.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.06.23";"04.06.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 329585";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-90.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.06.23";"03.06.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-69.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.06.23";"02.06.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-48.01";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.06.23";"02.06.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-60.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.06.23";"01.06.23";"ONLINE-UEBERWEISUNG";"Miete Juni";"";"";"RENT-2023-06";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.06.23";"01.06.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-22.66";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.05.23";"29.05.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-05";"";"";"";"Eigene Überweisung";"";"";"-376.31";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.05.23";"28.05.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Mai 2023";"";"";"SALARY-2023-05";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"2998.33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.05.23";"28.05.23";"KARTENZAHLUNG";"Kartenzahlung Pizzeria Roma";"";"";"";"";"";"";"Pizzeria Roma";"";"";"-41.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.05.23";"28.05.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 716622";"";"";"";"";"";"";"Otto GmbH";"";"";"-47.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.05.23";"27.05.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-48.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.05.23";"27.05.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-26.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.05.23";"27.05.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-12.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.05.23";"27.05.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 749459";"";"";"";"";"";"";"eBay GmbH";"";"";"-93.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.05.23";"26.05.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-31.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.05.23";"24.05.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-12.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.05.23";"22.05.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-39.19";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.05.23";"21.05.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-38.19";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.05.23";"20.05.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-05";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.05.23";"20.05.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-05";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
